,truth,test_result,loss
452,-0.7844148199999995,-0.18502594300797945,0.59938887699202
453,0.5117031756095958,-0.3111477836176843,-0.8228509592272801
454,-0.029644189540817784,-0.4073187066193599,-0.37767451707854216
455,-0.7844148199999995,-0.577710084167201,0.20670473583279847
456,-0.13889608269539122,-0.6664762849531324,-0.5275802022577412
457,-0.05437407543317084,-0.6772523019338561,-0.6228782265006853
458,0.3887312772681689,-0.6365090065083904,-1.0252402837765593
459,-0.11399681402295356,-0.4370704069803578,-0.32307359295740423
460,-0.024054557798025653,-0.3520883714858622,-0.3280338136878365
461,1.1617952479764886,0.11229088095280881,-1.0495043670236797
462,0.6951447264412284,0.12256163679975744,-0.572583089641471
463,0.5088236683481574,0.3083216144337982,-0.2005020539143592
464,-0.23459735344319588,0.24027978175208267,0.4748771351952785
465,0.09010943597900148,-0.09334173887422686,-0.18345117485322834
466,-0.7844148199999995,-0.1431373890126235,0.641277430987376
467,-0.004067389748041675,-0.4855552653774179,-0.4814878756293762
468,0.16768674925775287,-0.5928881286258054,-0.7605748778835583
469,-0.2318872289618421,-0.6648113292170734,-0.4329241002552313
470,-0.7844148199999995,-0.6334581916625482,0.15095662833745127
471,-0.7844148199999995,-0.6819969445805443,0.10241787541945524
472,-0.5791228905374521,-0.7359059015489502,-0.15678301101149805
473,-0.7844148199999995,-0.5996374549708814,0.18477736502911812
474,0.026929659007441955,-0.6000763103556461,-0.6270059693630881
475,-0.7844148199999995,-0.3782936198888386,0.40612120011116093
476,-0.20986746755084282,-0.44324421683400994,-0.23337674928316712
477,-0.7844148199999995,-0.7295020775791604,0.0549127424208391
478,-0.39568133970581953,-0.6792637224473609,-0.28358238274154135
479,-0.7844148199999995,-0.38476769921627707,0.39964712078372244
480,1.171111300881142,-0.5068089546693981,-1.6779202555505401
481,-0.7844148199999995,-0.16163187131311182,0.6227829486868877
482,-0.06673901837934737,-0.33574197080553775,-0.2690029524261904
483,1.026458406688885,-0.39554564100131995,-1.422004047690205
484,-0.7844148199999995,-0.09845883115666931,0.6859559888433302
485,0.7817002894666236,0.06357600843961116,-0.7181242810270124
486,0.2432314691754889,-0.24842611007408089,-0.49165757924956976
487,0.6013066662743545,-0.3557916949958939,-0.9570983612702484
488,0.10857215900822398,-0.3419321414959026,-0.4505043005041266
489,-0.11264175178227669,-0.10878348152455394,0.003858270257722743
490,0.29150556149960277,-0.3864875118754316,-0.6779930733750343
491,-0.7844148199999995,-0.5051391869225413,0.2792756330774582
492,1.2109162542010254,-0.6336131384102393,-1.8445293926112647
493,-0.7844148199999995,-0.6234925173001838,0.16092230269981567
494,-0.7844148199999995,-0.6624544063282825,0.12196041367171706
495,0.3885618944880843,-0.6518525841384412,-1.0404144786265255
496,1.268845164989962,-0.5031460520500685,-1.7719912170400303
497,1.2137957614624637,0.6316435071483719,-0.5821522543140918
498,0.3616300324546313,1.2292452033300674,0.867615170875436
499,-0.4219356706189341,0.6771709037090683,1.0991065743280024
500,-0.7844148199999995,0.21005169232209678,0.9944665123220963
501,-0.5421974444790072,-0.3067005232383037,0.23549692124070348
502,0.43514215901135206,-0.5994805834188712,-1.0346227424302232
503,0.985637156688494,-0.25856212961868946,-1.2441992863071836
504,-0.5376241094167228,0.25032437309153194,0.7879484825082548
505,-0.7844148199999995,-0.1503428939813364,0.6340719260186631
506,-0.3196284714478297,-0.4856187839199496,-0.16599031247211993
507,-0.7844148199999995,-0.6394741675620307,0.14494065243796883
508,0.781530906686539,-0.7166241742819321,-1.4981550809684712
509,-0.7844148199999995,-0.3682932990487296,0.4161215209512699
510,-0.05962494161579375,-0.45307900450267263,-0.3934540628868789
511,-0.400254674768104,-0.676425598478784,-0.27617092371068
512,-0.7844148199999995,-0.7077854728484262,0.07662934715157332
513,0.46190463826472045,-0.736838469241575,-1.1987431075062955
514,-0.7844148199999995,-0.4951167308327622,0.2892980891672373
515,-0.7844148199999995,-0.5387799544103683,0.2456348655896312
516,0.3807702866041922,-0.5723831882139719,-0.9531534748181641
517,1.0229013683071082,-0.4068923624626697,-1.429793730769778
518,-0.7844148199999995,-0.2107875240153933,0.5736272959846063
519,-0.032184931242086934,-0.3879773104184485,-0.3557923791763616
520,-0.28897018825251525,-0.4906588840296263,-0.20168869577711107
521,0.20647540589712854,-0.40510229444586643,-0.611577700342995
522,0.458178217102859,-0.43850919820891743,-0.8966874153117764
523,1.650633951300673,-0.3183686870209504,-1.9690026383216233
524,0.12974500651880022,0.6039455729958999,0.4742005664770997
525,-0.7844148199999995,0.20649657874463911,0.9909113987446386
526,-0.4905356965532012,-0.21974171370804793,0.2707939828451532
527,2.851390404124792,-0.25608779366643075,-3.107478197791223
528,0.275752962951734,-0.27987067583376535,-0.5556236387854994
529,-0.7844148199999995,-0.3048729215372772,0.4795418984627223
530,-0.7844148199999995,-0.4755270348746813,0.3088877851253182
531,0.38822312892791505,-0.6080498122476972,-0.9962729411756122
532,-0.33114650049358313,-0.5169507486269642,-0.1858042481333811
533,-0.18547634721865897,-0.3436067212535573,-0.15813037403489832
534,-0.12399039804794555,-0.46146537692117995,-0.3374749788732344
535,4.291144997246137,-0.6988668920356758,-4.9900118892818135
536,0.34723249614743945,-0.44667421813072333,-0.7939067142781628
537,-0.7844148199999995,-0.4385544311104173,0.3458603888895822
538,-0.48426853369007056,-0.5408808783247132,-0.05661234463464265
539,-0.7844148199999995,-0.3739416373232556,0.41047318267674393
540,-0.7844148199999995,-0.5097481308647299,0.2746666891352696
541,1.0479700197596307,-0.6016411762671096,-1.6496111960267403
542,-0.35655391750627463,0.39613022507095574,0.7526841425772304
543,0.8155768454835457,0.2998264905712592,-0.5157503549122865
544,-0.03370937626284842,0.7800584313823944,0.8137678076452428
545,0.7479931162297863,0.276141773424201,-0.47185134280558527
546,-0.7844148199999995,0.09796841201406356,0.8823832320140631
547,-0.7844148199999995,-0.2567287535047055,0.527686066495294
548,-0.16277905468732123,-0.5308613094414127,-0.3680822547540915
549,-0.0013572652666879149,-0.4022170127714706,-0.4008597475047827
550,0.455129327061336,-0.44047923542956063,-0.8956085624908967
551,-0.7844148199999995,-0.19700784989464645,0.587406970105353
552,1.8291643639120114,-0.4328454614998383,-2.26200982541185
553,-0.5403342338980764,0.5761629474533856,1.1164971813514621
554,0.4454745085965133,0.2338095520332825,-0.21166495656323078
555,-0.09688915323440796,0.1530043419113278,0.24989349514573578
556,-0.31607143306605284,-0.2768275602051998,0.03924387286085307
557,-0.7844148199999995,-0.4783959557123644,0.30601886428763514
558,7.223333190497299,-0.6434777605458487,-7.866810951043147
559,-0.25170501423174146,-0.290276167983054,-0.03857115375131254
560,0.3374082949025321,-0.3814936070694143,-0.7189019019719465
561,-0.7844148199999995,-0.3474101345881844,0.4370046854118151
562,-0.7844148199999995,-0.43830805615756696,0.34610676384243255
563,0.024050151746003584,-0.5015118931831158,-0.5255620449291194
564,-0.7844148199999995,-0.5766254569333638,0.20778936306663576
565,0.5691239380582785,-0.5617496067528648,-1.1308735448111433
566,-0.055390372113678504,-0.48310883908778673,-0.4277184669741082
567,0.4205752399240756,-0.5673632985496462,-0.9879385384737218
568,-0.19885758684534316,-0.407044422003882,-0.20818683515853886
569,0.20173268805475947,-0.3916883331457568,-0.5934210212005162
570,-0.7844148199999995,-0.2653971097559673,0.5190177102440322
571,-0.7844148199999995,-0.49658439412610894,0.28783042587389057
572,-0.7844148199999995,-0.6543586793619658,0.13005614063803372
573,0.19394108017086742,-0.6918009353801007,-0.8857420155509681
574,-0.7844148199999995,-0.4524678791313446,0.3319469408686549
575,-0.7844148199999995,-0.47730651646772926,0.30710830353227025
576,-0.7844148199999995,-0.5144282925667268,0.26998652743327267
577,0.6492419930382991,-0.5353441787006975,-1.1845861717389967
578,-0.7844148199999995,-0.18926628692305214,0.5951485330769474
579,2.941502043129805,-0.3149665953868646,-3.2564686385166697
580,0.1600645241539454,-0.26896473456149944,-0.42902925871544484
581,-0.11687632128439193,-0.1934296386653591,-0.07655331738096716
582,-0.514926816885385,-0.24724909223292477,0.2676777246524602
583,0.7424025220848346,-0.4909524166882957,-1.2333549387731302
584,-0.1551568295835138,-0.5027890008488674,-0.34763217126535356
585,0.10450697228619334,-0.5271676099529767,-0.6316745822391701
586,0.8929847759822124,-0.4743702274788762,-1.3673550034610886
587,0.4171875843223834,-0.07064444634288912,-0.48783203066527253
588,-0.40042405754818866,-0.16442091277155046,0.2360031447766382
589,-0.3184427919872374,-0.2899422144336826,0.028500577553554785
590,-0.1658279447288442,-0.16931376535081272,-0.003485820621968505
591,-0.7844148199999995,-0.18341776899933523,0.6009970510006643
592,0.23730307187252755,-0.4232156654911644,-0.6605187373636919
593,-0.7844148199999995,-0.4212292674338085,0.363185552566191
594,1.0181586504647393,-0.519822556671126,-1.5379812071358652
595,2.908472401013306,-0.5124601801504028,-3.420932581163709
596,-0.7844148199999995,0.5954061786340207,1.3798209986340202
597,-0.0013572652666879149,0.1820573383044767,0.18341460357116462
598,0.061653128924787005,-0.1432288172177828,-0.2048819461425698
599,0.13008377207896943,-0.34741975860978014,-0.47750353068874957
600,-0.7844148199999995,-0.37573459254653757,0.40868022745346194
601,0.2090161475983977,-0.5468679821594085,-0.7558841297578062
602,0.3143722368110251,-0.5867383788261427,-0.9011106156371678
603,-0.15278547066232925,-0.5624290626775224,-0.40964359201519307
604,-0.3323321799541754,-0.7179022443498434,-0.385570064395668
605,0.3821253488448691,-0.7727639794562251,-1.1548893283010941
606,-0.7844148199999995,-0.5949621052796824,0.1894527147203171
607,-0.24662353082920319,-0.6491665197110768,-0.40254298888187356
608,-0.7844148199999995,-0.5747343366898054,0.20968048331019407
609,0.016936074982449964,-0.5843102381775434,-0.6012463131599933
610,0.30742754282755613,-0.5628226851607872,-0.8702502279883433
611,0.08096276585443254,-0.33326474764680036,-0.4142275135012329
612,0.29980531772374863,-0.3358536094560481,-0.6356589271797968
613,-0.05996370717596297,-0.40566818691569456,-0.3457044797397316
614,-0.7844148199999995,-0.557736389747451,0.22667843025254852
615,0.46393723162573575,-0.6809286781834197,-1.1448659098091554
616,1.2158283548234792,-0.60020238503855,-1.816030739862029
617,-0.4236294984197802,-0.3433372486488772,0.08029224977090299
618,-0.24188081298683412,-0.364268533217401,-0.12238772023056688
619,-0.7844148199999995,-0.41999643026739725,0.36441838973260227
620,0.4171875843223834,-0.5243044635282511,-0.9414920478506346
621,-0.7844148199999995,-0.22988639487209267,0.5545284251279068
622,1.0007122241160245,-0.3652703938655151,-1.3659826179815395
623,-0.12077212522633796,-0.23560595090642697,-0.11483382568008901
624,0.3192843374334788,-0.16762956157156234,-0.4869138990050411
625,-0.1178926179648996,-0.34957168983858233,-0.23167907187368275
626,8.961032574988552,-0.44857111278723905,-9.40960368777579
627,-0.5323732432340998,-0.08327982429590529,0.44909341893819454
628,-0.3467297162613673,-0.16150964623884623,0.18522007002252106
629,-0.7844148199999995,-0.24219840569949275,0.5422164143005068
630,-0.4746137152252478,-0.47747108723701603,-0.002857372011768222
631,0.8680855073097747,-0.4228634263007612,-1.290948933610536
632,-0.7844148199999995,-0.18853486128177768,0.5958799587182219
633,-0.16819930365002875,-0.37475101753945533,-0.20655171388942659
634,0.2699939484288573,-0.5390763742755164,-0.8090703227043736
635,-0.0018654136069417447,-0.4651677380290521,-0.46330232442211033
636,-0.7844148199999995,-0.47555205733083017,0.30886276266916934
637,-0.7844148199999995,-0.5527386353327954,0.23167618466720408
638,-0.7844148199999995,-0.5808888985002661,0.20352592149973336
639,-0.2705065028211332,-0.5821804421984113,-0.31167393937727805
640,0.8082933859399074,-0.59876455621215,-1.4070579421520573
641,-0.7844148199999995,-0.14408150553116328,0.6403333144688362
642,-0.4110951726935191,-0.3303371202773834,0.0807580524161357
643,0.3377470604627013,-0.5581964179797263,-0.8959434784424276
644,1.228870828889994,-0.48438209714490005,-1.713252926034894
645,0.8379353724547142,0.33430935994871136,-0.5036260125060028
646,-0.7844148199999995,0.08331776393890436,0.8677325839389038
647,-0.7844148199999995,-0.276656252620796,0.5077585673792036
648,-0.019142457175571965,-0.47857977452484257,-0.4594373173492706
649,0.35875052519319295,-0.4810464112598247,-0.8397969364530177
650,-0.7844148199999995,-0.34158856392493553,0.442826256075064
651,0.1668398353573298,-0.43062327491338737,-0.5974631102707172
652,-0.7844148199999995,-0.3928316669113279,0.3915831530886716
653,-0.3302995865931601,-0.45573812166956906,-0.12543853507640895
654,1.3333800042021984,-0.5495280617284645,-1.8829080659306627
655,0.43734413515245196,-0.4693589994339866,-0.9067031345864386
656,0.11975142249380823,-0.2811728059556658,-0.400924228449474
657,0.5421920760248256,-0.0748097228895152,-0.6170017989143408
658,0.28151197747461076,-0.16984501134289628,-0.4513569888175071
659,0.053014607140471896,-0.11576955880088453,-0.16878416594135642
660,-0.08316914804755454,-0.07467883619581346,0.00849031185174108
661,0.3463855822470164,-0.280900446144507,-0.6272860283915234
662,-0.2046166013682199,0.05054219599253233,0.25515879736075225
663,-0.013552825432779834,-0.19111987348238713,-0.1775670480496073
664,-0.1944536345631433,-0.3203464234588701,-0.1258927888957268
665,0.11297611129042383,-0.5775147165288079,-0.6904908278192318
666,-0.7844148199999995,-0.6359806477227855,0.148434172277214
667,0.11466993909126993,-0.7583837663879056,-0.8730537054791756
668,-0.7844148199999995,-0.6627835478668559,0.12163127213314362
669,-0.13144324037166838,-0.6479490809792186,-0.5165058406075502
670,0.5801338187637782,-0.5056473352627952,-1.0857811540265734
671,-0.7844148199999995,-0.17551163525845415,0.6089031847415454
672,-0.7844148199999995,-0.34153659420831867,0.44287822579168085
673,-0.09875236381533867,-0.5289538283611418,-0.4302014645458031
674,-0.7844148199999995,-0.34455180017425663,0.4398630198257429
675,0.8221827739068455,-0.46917325581718927,-1.2913560297240347
676,0.16226650029504533,0.06586845038371082,-0.09639804991133451
677,-0.7844148199999995,0.11032469334080394,0.8947395133408035
678,0.1766640366022372,-0.24052382594183808,-0.41718786254407525
679,1.1426549938269275,-0.3049681993510748,-1.4476231931780021
680,-0.7844148199999995,0.5128657574183583,1.2972805774183578
681,-0.7844148199999995,0.09096886110749897,0.8753836811074984
682,-0.5244122525701231,-0.3075811212143118,0.21683113135581134
683,0.6355219878514456,-0.07182916340132181,-0.7073511512527675
684,-0.5125554579642004,0.5729754715008842,1.0855309294650848
685,0.4544517959409976,0.31121074571683227,-0.14324105022416533
686,-0.7844148199999995,-0.09021681906209772,0.6941980009379018
687,-0.7844148199999995,-0.37839948412639146,0.40601533587360805
688,0.5684464069379401,-0.5791065297007395,-1.1475529366386796
689,-0.7844148199999995,-0.2916504782669223,0.4927643417330772
690,-0.7844148199999995,-0.3809508122514159,0.4034640077485836
691,0.12364722643575426,-0.5349447818044752,-0.6585920082402295
692,-0.034386907383186865,-0.33972054133320695,-0.3053336339500201
693,-0.3287751415723986,-0.26645575213149614,0.062319389440902484
694,-0.7844148199999995,-0.3530834953188593,0.4313313246811402
695,-0.2735553928626562,-0.5092688545892633,-0.23571346172660712
696,-0.7844148199999995,-0.6083654801560366,0.17604933984396287
697,-0.7844148199999995,-0.6349046821083845,0.14951013789161505
698,-0.7844148199999995,-0.6861044769975961,0.09831034300240338
699,-0.7844148199999995,-0.6775121505169405,0.10690266948305904
700,-0.33995440505798286,-0.6437963156606669,-0.303841910602684
701,0.753752130752663,-0.7703204403730727,-1.5240725711257357
702,0.8052444958983844,-0.4688768359520412,-1.2741213318504256
703,-0.7844148199999995,0.0410557979056346,0.8254706179056341
704,0.8728282251521439,-0.16835328799556024,-1.041181513147704
705,-0.7844148199999995,0.45620336787141796,1.2406181878714175
