,date,truth,test_result,loss
397,1469495100,0.7368705567234554,0.4485586850663716,-0.2883118716570838
398,1469495400,0.7368705567234554,0.4354271473738601,-0.30144340934959524
399,1469495700,0.5160111728288777,0.4236914854326894,-0.09231968739618823
400,1469496000,0.7368705567234554,0.3384123140194932,-0.3984582427039622
401,1469496300,0.6264408647761665,0.35773209713690485,-0.2687087676392616
402,1469496600,0.847300269651261,0.34379087933563757,-0.5035093903156235
403,1469496900,1.0681596692812263,0.3709989172024796,-0.6971607520787467
404,1469497200,1.1785893717187736,0.41181743600195214,-0.7667719357168215
405,1469497500,1.0681596692812263,0.4521987208289312,-0.6159609484522951
406,1469497800,1.1785893717187736,0.4513674727487875,-0.7272218989699861
407,1469498100,1.1785893717187736,0.4692077937354719,-0.7093815779833017
408,1469498400,1.1785893717187736,0.48525352522737664,-0.693335846491397
409,1469498700,1.1785893717187736,0.4854665194350904,-0.6931228522836832
410,1469499000,1.5098784842765447,0.4849627352629447,-1.0249157490136
411,1469499300,1.6203081762238334,0.5350548103826637,-1.0852533658411696
412,1469499600,1.6203081762238334,0.5657812809360301,-1.0545268952878033
413,1469499900,1.5098784842765447,0.5864769663526801,-0.9234015179238646
414,1469500200,1.5098784842765447,0.5746497454356955,-0.9352287388408492
415,1469500500,1.5098784842765447,0.5712653362912194,-0.9386131479853252
416,1469500800,1.5098784842765447,0.5845784813381409,-0.9253000029384038
417,1469501100,1.6203081762238334,0.5827368954854732,-1.0375712807383601
418,1469501400,1.7307378681711223,0.594299510123135,-1.1364383580479873
419,1469501700,1.399448771348739,0.6125841145359961,-0.7868646568127428
420,1469502000,1.399448771348739,0.5981393643287861,-0.8013094070199528
421,1469502300,1.5098784842765447,0.5713446426451554,-0.9385338416313893
422,1469502600,1.6203081762238334,0.5840417997154737,-1.0362663765083597
423,1469502900,1.6203081762238334,0.5982258879805407,-1.0220822882432927
424,1469503200,1.5098784842765447,0.6087531560695165,-0.9011253282070282
425,1469503500,1.5098784842765447,0.5930633380665457,-0.916815146209999
426,1469503800,1.5098784842765447,0.5953528159942993,-0.9145256682822454
427,1469504100,1.6203081762238334,0.5982622262358361,-1.0220459499879972
428,1469504400,1.6203081762238334,0.598317111268084,-1.0219910649557495
429,1469504700,1.6203081762238334,0.6134829198806038,-1.0068252563432296
430,1469505000,1.7307378681711223,0.6180438324915649,-1.1126940356795574
431,1469505300,1.8411676020794447,0.6284890247983722,-1.2126785772810726
432,1469505600,1.5098784842765447,0.6510830273854261,-0.8587954568911186
433,1469505900,1.2890190689111916,0.6332716595120834,-0.6557474093991081
434,1469506200,1.7307378681711223,0.5653283535368846,-1.1654095146342378
435,1469506500,1.7307378681711223,0.6026914651226433,-1.128046403048479
436,1469506800,1.8411676020794447,0.6023440277625428,-1.238823574316902
437,1469507100,2.1724566779213115,0.6358787824659192,-1.5365778954553924
438,1469507400,2.1724566779213115,0.688015534842036,-1.4844411430792754
439,1469507700,2.0620269859740223,0.6866737049022665,-1.3753532810717557
440,1469508000,1.7307378681711223,0.6962487932116048,-1.0344890749595175
441,1469508300,1.8411676020794447,0.6750915364228407,-1.166076065656604
442,1469508600,2.1724566779213115,0.6764859015769636,-1.4959707763443477
443,1469508900,2.0620269859740223,0.7080578030399078,-1.3539691829341145
444,1469509200,1.9515972940267337,0.6994292717316741,-1.2521680222950595
445,1469509500,2.0620269859740223,0.683594352473724,-1.3784326335002983
446,1469509800,2.0620269859740223,0.6918599208393408,-1.3701670651346816
447,1469510100,2.0620269859740223,0.6982350607089134,-1.363791925265109
448,1469510400,1.9515972940267337,0.6942217395894149,-1.2573755544373189
449,1469510700,1.9515972940267337,0.6830536425918092,-1.2685436514349244
450,1469511000,1.8411676020794447,0.6860892716231024,-1.1550783304563423
451,1469511300,1.7307378681711223,0.6765829154871752,-1.054154952683947
452,1469511600,1.9515972940267337,0.6516843290001894,-1.2999129650265444
453,1469511900,2.0620269859740223,0.6554723193680284,-1.4065546666059938
454,1469512200,1.8411676020794447,0.6767623408678262,-1.1644052612116185
455,1469512500,1.7307378681711223,0.6764283310385508,-1.0543095371325715
456,1469512800,1.8411676020794447,0.6572121077526281,-1.1839554943268167
457,1469513100,1.9515972940267337,0.6665816709182741,-1.2850156231084595
458,1469513400,1.8411676020794447,0.664514502547744,-1.1766530995317006
459,1469513700,1.8411676020794447,0.6569908052602162,-1.1841767968192285
460,1469514000,1.7307378681711223,0.6654328617341159,-1.0653050064370064
461,1469514300,1.8411676020794447,0.657941977975042,-1.1832256241044028
462,1469514600,1.7307378681711223,0.6356308766780602,-1.0951069914930622
463,1469514900,1.7307378681711223,0.6317553555936547,-1.0989825125774675
464,1469515200,1.7307378681711223,0.6231580432945893,-1.107579824876533
465,1469515500,1.6203081762238334,0.6361438922776481,-0.9841642839461853
466,1469515800,1.6203081762238334,0.6122029405046975,-1.0081052357191358
467,1469516100,1.5098784842765447,0.6065571673251329,-0.9033213169514118
468,1469516400,1.9515972940267337,0.5878714993509384,-1.3637257946757952
469,1469516700,1.6203081762238334,0.6293175034502831,-0.9909906727735502
470,1469517000,1.7307378681711223,0.6389035016284169,-1.0918343665427055
471,1469517300,1.8411676020794447,0.6365350530349979,-1.204632549044447
472,1469517600,2.1724566779213115,0.6377838134017357,-1.5346728645195757
473,1469517900,1.7307378681711223,0.7036996461444063,-1.027038222026716
474,1469518200,1.8411676020794447,0.6804332599512836,-1.160734342128161
475,1469518500,1.6203081762238334,0.6624670558631135,-0.9578411203607199
476,1469518800,1.7307378681711223,0.6366310598803976,-1.0941068082907246
477,1469519100,1.8411676020794447,0.6345750531448661,-1.2065925489345788
478,1469519400,1.6203081762238334,0.64364308432142,-0.9766650919024134
479,1469519700,1.5098784842765447,0.6230845275633218,-0.8867939567132229
480,1469520000,1.5098784842765447,0.5981765418047582,-0.9117019424717865
481,1469520300,1.399448771348739,0.5966870090259121,-0.8027617623228268
482,1469520600,1.399448771348739,0.5710869179753805,-0.8283618533733584
483,1469520900,1.5098784842765447,0.5612942197446072,-0.9485842645319374
484,1469521200,1.7307378681711223,0.5671393917569252,-1.1635984764141971
485,1469521500,1.6203081762238334,0.5959844973975544,-1.024323678826279
486,1469521800,1.5098784842765447,0.6103411294337244,-0.8995373548428203
487,1469522100,1.6203081762238334,0.5896556825093285,-1.0306524937145047
488,1469522400,1.5098784842765447,0.5827765067014073,-0.9271019775751373
489,1469522700,1.5098784842765447,0.5974302228570836,-0.9124482614194611
490,1469523000,1.5098784842765447,0.5735659758539715,-0.9363125084225732
491,1469523300,1.6203081762238334,0.5706659648840123,-1.0496422113398212
492,1469523600,1.6203081762238334,0.5816911426003979,-1.0386170336234355
493,1469523900,1.6203081762238334,0.5902153587785339,-1.0300928174452995
494,1469524200,1.399448771348739,0.6058494525285805,-0.7935993188201584
495,1469524500,1.6203081762238334,0.5758535235741692,-1.044454652649664
496,1469524800,1.5098784842765447,0.5927623096098597,-0.917116174666685
497,1469525100,1.399448771348739,0.5975968081613829,-0.801851963187356
498,1469525400,1.2890190689111916,0.5680790671484819,-0.7209400017627097
499,1469525700,1.2890190689111916,0.5447729858173573,-0.7442460830938342
500,1469526000,1.1785893717187736,0.5284810269789466,-0.650108344739827
501,1469526300,1.2890190689111916,0.5040925188191807,-0.7849265500920108
502,1469526600,1.5098784842765447,0.5158471471476419,-0.9940313371289028
503,1469526900,1.1785893717187736,0.5412586653121481,-0.6373307064066256
504,1469527200,1.1785893717187736,0.5334873140029641,-0.6451020577158095
505,1469527500,1.1785893717187736,0.5100091085110748,-0.6685802632076988
506,1469527800,1.0681596692812263,0.5127849987429691,-0.5553746705382572
507,1469528100,1.399448771348739,0.4711768572089108,-0.9282719141398281
508,1469528400,1.399448771348739,0.49149808235967474,-0.9079506889890642
509,1469528700,1.399448771348739,0.5183121900409342,-0.8811365813078047
510,1469529000,1.5098784842765447,0.5254986884606159,-0.9843797958159288
511,1469529300,1.1785893717187736,0.5354619163328683,-0.6431274553859053
512,1469529600,1.2890190689111916,0.5428710599980442,-0.7461480089131474
513,1469529900,1.2890190689111916,0.5303139688586457,-0.7587051000525459
514,1469530200,1.2890190689111916,0.5311528538469461,-0.7578662150642455
515,1469530500,1.1785893717187736,0.5324536458956314,-0.6461357258231423
516,1469530800,1.1785893717187736,0.5083336044303005,-0.6702557672884731
517,1469531100,1.1785893717187736,0.49624085409124885,-0.6823485176275248
518,1469531400,1.2890190689111916,0.5090892387274852,-0.7799298301837063
519,1469531700,1.1785893717187736,0.5276510377298178,-0.6509383339889558
520,1469532000,1.1785893717187736,0.5211067109718485,-0.6574826607469252
521,1469532300,1.2890190689111916,0.5048383342344495,-0.7841807346767421
522,1469532600,1.1785893717187736,0.530504052341889,-0.6480853193768846
523,1469532900,1.2890190689111916,0.5260309222136972,-0.7629881466974944
524,1469533200,1.2890190689111916,0.5318638416041372,-0.7571552273070543
525,1469533500,1.399448771348739,0.5254578184136668,-0.8739909529350721
526,1469533800,1.6203081762238334,0.5340295344820967,-1.0862786417417367
527,1469534100,1.5098784842765447,0.5814735326789631,-0.9284049515975816
528,1469534400,1.5098784842765447,0.5890866908906134,-0.9207917933859313
529,1469534700,1.7307378681711223,0.5865796030414248,-1.1441582651296975
530,1469535000,1.7307378681711223,0.6155772790010547,-1.1151605891700676
531,1469535300,1.6203081762238334,0.631738151569785,-0.9885700246540484
532,1469535600,1.8411676020794447,0.6202791806856798,-1.220888421393765
533,1469535900,1.7307378681711223,0.634677605911543,-1.0960602622595794
534,1469536200,2.2828863698686,0.646442556654326,-1.636443813214274
535,1469536500,1.6203081762238334,0.6951459733205226,-0.9251622029033107
536,1469536800,1.6203081762238334,0.6751544779735835,-0.9451536982502499
537,1469537100,1.7307378681711223,0.6559738376443474,-1.074764030526775
538,1469537400,1.8411676020794447,0.6420922045111166,-1.1990753975683281
539,1469537700,2.0620269859740223,0.653494108389215,-1.4085328775848074
540,1469538000,1.8411676020794447,0.6746931583676723,-1.1664744437117724
541,1469538300,1.7307378681711223,0.6639101797385452,-1.0668276884325771
542,1469538600,1.7307378681711223,0.6474167240156898,-1.0833211441554325
543,1469538900,1.7307378681711223,0.6457694177496484,-1.0849684504214738
544,1469539200,1.6203081762238334,0.6452955937556563,-0.9750125824681771
545,1469539500,1.7307378681711223,0.6242413093439074,-1.1064965588272149
546,1469539800,1.9515972940267337,0.631166894055243,-1.3204303999714906
547,1469540100,1.7307378681711223,0.6576669653593296,-1.0730709028117928
548,1469540400,1.8411676020794447,0.6403197704421983,-1.2008478316372464
549,1469540700,1.6203081762238334,0.6421531319322357,-0.9781550442915977
550,1469541000,1.7307378681711223,0.6266364451548414,-1.104101423016281
551,1469541300,1.7307378681711223,0.6266004425878166,-1.1041374255833056
552,1469541600,1.7307378681711223,0.630681320971779,-1.1000565471993433
553,1469541900,1.6203081762238334,0.6321418167152156,-0.9881663595086178
554,1469542200,1.6203081762238334,0.616886631100641,-1.0034215451231923
555,1469542500,1.6203081762238334,0.6156816780532202,-1.0046264981706132
556,1469542800,1.2890190689111916,0.6135085161112392,-0.6755105527999523
557,1469543100,1.399448771348739,0.5721500427284607,-0.8272987286202782
558,1469543400,1.5098784842765447,0.554936367820972,-0.9549421164555727
559,1469543700,1.6203081762238334,0.5604878965185577,-1.0598202797052756
560,1469544000,1.399448771348739,0.5728460923576089,-0.82660267899113
561,1469544300,1.399448771348739,0.5539681589264119,-0.845480612422327
562,1469544600,1.399448771348739,0.5487129590497235,-0.8507358122990154
563,1469544900,1.1785893717187736,0.5513914996831355,-0.6271978720356381
564,1469545200,1.2890190689111916,0.5119264759908368,-0.7770925929203547
565,1469545500,1.0681596692812263,0.5128982935343063,-0.55526137574692
566,1469545800,1.0681596692812263,0.4809854167104712,-0.5871742525707551
567,1469546100,1.0681596692812263,0.46980003176692814,-0.5983596375142981
568,1469546400,1.0681596692812263,0.46253087011060434,-0.605628799170622
569,1469546700,0.847300269651261,0.45904147445948923,-0.3882587951917718
570,1469547000,0.847300269651261,0.42169531513139735,-0.4256049545198637
571,1469547300,0.7368705567234554,0.4120247235090652,-0.32484583321439015
572,1469547600,0.5160111728288777,0.37370615918303035,-0.1423050136458473
573,1469547900,0.6264408647761665,0.32352487490539195,-0.3029159898707745
574,1469548200,0.7368705567234554,0.32010672908971777,-0.4167638276337376
575,1469548500,0.5160111728288777,0.32661572465720345,-0.1893954481716742
576,1469548800,1.0681596692812263,0.2926734443932841,-0.7754862248879422
577,1469549100,0.18472205502597747,0.34193871930244507,0.1572166642764676
578,1469549400,0.29515174697326624,0.2939149874622034,-0.0012367595110628349
579,1469549700,0.18472205502597747,0.1952083691459367,0.010486314119959234
580,1469550000,0.29515174697326624,0.1539628548662247,-0.14118889210704152
581,1469550300,0.18472205502597747,0.15232368904074597,-0.03239836598523149
582,1469550600,0.29515174697326624,0.12683185745749195,-0.16831988951577428
583,1469550900,0.07429236307868865,0.15173002433413957,0.07743766125545092
584,1469551200,-0.03613732886860015,0.09981516190490816,0.13595249077350832
585,1469551500,-0.14656702081588896,0.08208696080061366,0.22865398161650263
586,1469551800,-0.14656702081588896,0.018300146992336407,0.16486716780822536
587,1469552100,-0.25699671276317776,-0.003817681782831055,0.2531790309803467
588,1469552400,-0.25699671276317776,-0.050040278207015794,0.20695643455616197
589,1469552700,-0.36742648863253424,-0.056355749486484176,0.31107073914605005
590,1469553000,-0.25699671276317776,-0.10172351572951356,0.1552731970336642
591,1469553300,-0.36742648863253424,-0.08488505638651976,0.28254143224601447
592,1469553600,-0.47785618057982304,-0.12364463117809275,0.3542115494017303
593,1469553900,-0.5882858725271118,-0.1550475975188432,0.4332382750082686
594,1469554200,-0.47785618057982304,-0.2437011913504643,0.23415498922935873
595,1469554500,-0.6987155644744006,-0.26263065293120275,0.4360849115431979
596,1469554800,-0.6987155644744006,-0.41627097829446247,0.2824445861799382
597,1469555100,-0.6987155644744006,-0.3833621143716728,0.31535345010272786
598,1469555400,-0.5882858725271118,-0.4252907542821137,0.16299511824499813
599,1469555700,-0.6987155644744006,-0.3838465125461897,0.31486905192821096
600,1469556000,-0.8091452564216894,-0.45383718128395134,0.3553080751377381
601,1469556300,-0.9195749483689782,-0.552616979643215,0.36695796872576325
602,1469556600,-0.8091452564216894,-0.5938188544477453,0.21532640197394415
603,1469556900,-0.6987155644744006,-0.5851557472476369,0.11355981722676378
604,1469557200,-0.8091452564216894,-0.5514870529242797,0.25765820349740975
605,1469557500,-0.9195749483689782,-0.591850881961186,0.3277240664077923
606,1469557800,-1.030004640316267,-0.6231966134517943,0.4068080268644727
607,1469558100,-1.030004640316267,-0.703977142428231,0.3260274978880361
608,1469558400,-1.030004640316267,-0.7320668655378786,0.29793777477838845
609,1469558700,-1.030004640316267,-0.7604263141729762,0.2695783261432908
610,1469559000,-1.030004640316267,-0.7446632322049407,0.28534140811132636
611,1469559300,-1.140434332263556,-0.7556847173503494,0.3847496149132066
